CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
9820-RMCQV,1,0.4389849868682827,48.55,11,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
9013-AQORL,0,0.0975683614201205,45.55,48,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
2040-OBMLJ,0,0.28488764179933856,81.7,31,Low Risk,72,Healthy,0.0,Established,Upsell Opportunity
5574-NXZIU,0,0.08624602278565333,109.2,63,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
5446-DKWYW,0,0.08872308883119064,65.2,61,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
0480-KYJVA,0,0.004910680610185583,24.25,72,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
1074-AMIOH,0,0.19019765449644507,108.25,53,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
0015-UOCOJ,0,0.6329474721319599,48.2,7,High Risk,37,Monitor Closely,578.4000000000001,New,Launch Retention Campaign
0256-LTHVJ,1,0.7786226728726132,81.05,28,High Risk,22,Monitor Closely,972.5999999999999,Established,Launch Retention Campaign
4547-LYTDD,1,0.7302360254926304,72.65,16,High Risk,27,Monitor Closely,871.8000000000001,Growing,Launch Retention Campaign
1077-HUUJM,0,0.4876492647158374,71.05,7,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
2041-JIJCI,0,0.7723209291226698,64.0,5,High Risk,23,Monitor Closely,768.0,New,Launch Retention Campaign
1555-HAPSU,0,0.005206337240964833,23.9,71,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4323-SADQS,1,0.31993828964215054,34.5,7,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
3292-PBZEJ,0,0.8760051626034876,111.4,11,High Risk,12,Immediate Action,1336.8000000000002,New,Assign Customer Success Manager
6203-HBZPA,0,0.07128434232675819,63.9,52,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
9755-JHNMN,0,0.023268655803674942,67.4,49,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
7369-TRPFD,0,0.13375799590344822,18.8,19,Low Risk,87,Healthy,0.0,Growing,Upsell Opportunity
9878-TNQGW,1,0.9129702692445721,80.95,2,High Risk,9,Immediate Action,971.4000000000001,New,Assign Customer Success Manager
2279-AXJJK,0,0.5949844439805945,95.65,52,Moderate Risk,41,Nurture,0.0,Loyal,Increase Feature Adoption
5016-IBERQ,0,0.7271415352563801,84.25,23,High Risk,27,Monitor Closely,1011.0,Growing,Launch Retention Campaign
1016-DJTSV,0,0.821842052840878,69.7,8,High Risk,18,Immediate Action,836.4000000000001,New,Assign Customer Success Manager
8433-WPJTV,0,0.15016582717367194,103.9,65,Low Risk,85,Healthy,0.0,Loyal,Upsell Opportunity
8903-XEBGX,0,0.49087801746982845,55.3,2,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
2632-TACXW,0,0.033568541845058524,23.65,62,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
7952-OBOYL,0,0.8588088545432668,89.85,3,High Risk,14,Immediate Action,1078.1999999999998,New,Assign Customer Success Manager
1470-PSXNM,0,0.22091525889507763,93.65,49,Low Risk,78,Healthy,0.0,Loyal,Upsell Opportunity
6227-HWPWX,1,0.605616904329388,69.0,15,High Risk,39,Monitor Closely,828.0,Growing,Launch Retention Campaign
5924-SNGKP,0,0.08411261986965651,20.25,41,Low Risk,92,Healthy,0.0,Established,Upsell Opportunity
8818-DOPVL,0,0.7677280113546624,104.45,46,High Risk,23,Monitor Closely,1253.4,Established,Launch Retention Campaign
4521-WFJAI,0,0.037142428261365434,25.95,56,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
4724-WXVWF,0,0.6044040410596896,95.4,48,High Risk,40,Monitor Closely,1144.8000000000002,Established,Launch Retention Campaign
3717-OEAUQ,0,0.8232951391157449,70.7,2,High Risk,18,Immediate Action,848.4000000000001,New,Assign Customer Success Manager
8165-ZJRNM,0,0.005087164942461115,23.75,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
7838-LAZFO,0,0.18112233531260782,78.8,45,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
0513-RBGPE,0,0.10227160856861127,62.8,37,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
7251-XFOIL,0,0.507282303111592,89.2,61,Moderate Risk,49,Nurture,0.0,Loyal,Increase Feature Adoption
2525-GVKQU,0,0.017757831749226117,20.6,60,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
7579-OOPEC,1,0.6466429022927779,50.15,2,High Risk,35,Monitor Closely,601.8,New,Launch Retention Campaign
3795-GWTRD,0,0.034338378284158526,75.55,63,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
4750-ZRXIU,1,0.912247332770281,84.6,4,High Risk,9,Immediate Action,1015.1999999999999,New,Assign Customer Success Manager
5445-PZWGX,1,0.22584020089056564,102.0,62,Low Risk,77,Healthy,0.0,Loyal,Upsell Opportunity
0516-UXRMT,0,0.2744312537224667,92.05,62,Low Risk,73,Healthy,0.0,Loyal,Upsell Opportunity
0727-BNRLG,0,0.15257568984261624,97.65,69,Low Risk,85,Healthy,0.0,Loyal,Upsell Opportunity
3932-CMDTD,1,0.7337320277211088,105.65,4,High Risk,27,Monitor Closely,1267.8000000000002,New,Launch Retention Campaign
1264-FUHCX,0,0.2988277974396201,56.3,49,Low Risk,70,Healthy,0.0,Loyal,Upsell Opportunity
6194-HBGQN,0,0.13007678767259637,81.15,51,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
4524-QCSSM,0,0.49382252315637404,44.65,26,Moderate Risk,51,Nurture,0.0,Established,Increase Feature Adoption
4570-QHXHL,0,0.6710298494830883,43.75,9,High Risk,33,Monitor Closely,525.0,New,Launch Retention Campaign
2972-YDYUW,0,0.32050523286760924,94.7,57,Moderate Risk,68,Nurture,0.0,Loyal,Increase Feature Adoption
2061-VVFST,0,0.18743834832444847,19.5,37,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
6874-SGLHU,0,0.4358710779848128,97.0,30,Moderate Risk,56,Nurture,0.0,Established,Increase Feature Adoption
9844-FELAJ,0,0.1885253402162384,107.9,70,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
1902-XBTFB,1,0.7189201878496495,89.4,22,High Risk,28,Monitor Closely,1072.8000000000002,Growing,Launch Retention Campaign
9039-RBEEE,1,0.3541883871996935,48.95,39,Moderate Risk,65,Nurture,0.0,Established,Increase Feature Adoption
9369-XFEHK,1,0.6741147087960283,80.6,33,High Risk,33,Monitor Closely,967.1999999999999,Established,Launch Retention Campaign
3680-CTHUH,0,0.3023883331778865,116.6,60,Moderate Risk,70,Nurture,0.0,Loyal,Increase Feature Adoption
3679-XASPY,0,0.2481617350513839,19.45,1,Low Risk,75,Healthy,0.0,New,Upsell Opportunity
9089-UOWJG,0,0.29606869402573055,58.35,12,Low Risk,70,Healthy,0.0,New,Upsell Opportunity
1574-DYCWE,0,0.00591239183350053,19.95,51,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
9779-DPNEJ,0,0.4296695502192292,80.15,22,Moderate Risk,57,Nurture,0.0,Growing,Increase Feature Adoption
2967-MXRAV,0,0.3472915202318641,18.8,1,Moderate Risk,65,Nurture,0.0,New,Increase Feature Adoption
0327-WFZSY,0,0.2640151365828734,100.0,39,Low Risk,74,Healthy,0.0,Established,Upsell Opportunity
1731-TVIUK,1,0.899318469223669,93.5,4,High Risk,10,Immediate Action,1122.0,New,Assign Customer Success Manager
7666-WKRON,1,0.16950077086296017,80.45,39,Low Risk,83,Healthy,0.0,Established,Upsell Opportunity
3865-ZYKAD,0,0.4558375652661589,84.9,69,Moderate Risk,54,Nurture,0.0,Loyal,Increase Feature Adoption
1465-LNTLJ,0,0.629942441968868,64.4,8,High Risk,37,Monitor Closely,772.8000000000001,New,Launch Retention Campaign
2696-RZVZW,0,0.02813918537689037,25.05,68,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
0685-MLYYM,1,0.8374198365299276,70.75,2,High Risk,16,Immediate Action,849.0,New,Assign Customer Success Manager
2778-OCLGR,1,0.5337362362321257,39.1,24,Moderate Risk,47,Nurture,0.0,Growing,Increase Feature Adoption
3982-XWFZQ,1,0.5341430391592312,50.25,42,Moderate Risk,47,Nurture,0.0,Established,Increase Feature Adoption
4759-PXTAN,0,0.32856516297360616,80.1,59,Moderate Risk,67,Nurture,0.0,Loyal,Increase Feature Adoption
1448-PWKYE,1,0.948479079927894,80.0,1,High Risk,5,Immediate Action,960.0,New,Assign Customer Success Manager
8741-LQOBK,0,0.07276813689404267,35.05,46,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
8650-RHRKE,1,0.8113635707438108,29.65,4,High Risk,19,Immediate Action,355.79999999999995,New,Assign Customer Success Manager
7266-GSSJX,0,0.19624116787399565,20.45,11,Low Risk,80,Healthy,0.0,New,Upsell Opportunity
1265-HVPZB,0,0.12004526624932715,66.4,59,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
9640-ZSLDC,0,0.03646013751284552,60.6,53,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
0988-JRWWP,0,0.8285507021024598,54.2,3,High Risk,17,Immediate Action,650.4000000000001,New,Assign Customer Success Manager
1926-QUZNN,0,0.03264141405729931,25.25,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
9025-ZRPVR,1,0.4251077949826124,18.95,9,Moderate Risk,57,Nurture,0.0,New,Increase Feature Adoption
6527-PZFPV,0,0.03986058229850106,20.8,24,Low Risk,96,Healthy,0.0,Growing,Upsell Opportunity
7460-ITWWP,0,0.7155420770376966,86.1,45,High Risk,28,Monitor Closely,1033.1999999999998,Established,Launch Retention Campaign
1530-ZTDOZ,0,0.34676444323216915,40.65,49,Moderate Risk,65,Nurture,0.0,Loyal,Increase Feature Adoption
4785-FCIFB,0,0.03388563993213855,24.4,61,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
9717-QEBGU,0,0.8918959418543164,70.3,2,High Risk,11,Immediate Action,843.5999999999999,New,Assign Customer Success Manager
0876-WDUUZ,1,0.7899481320784156,85.4,5,High Risk,21,Monitor Closely,1024.8000000000002,New,Launch Retention Campaign
7881-EVUAD,1,0.8560689910706041,42.6,2,High Risk,14,Immediate Action,511.20000000000005,New,Assign Customer Success Manager
4002-BQWPQ,0,0.2947779431781061,81.75,25,Low Risk,71,Healthy,0.0,Established,Upsell Opportunity
6377-WHAOX,0,0.7717699714848166,106.15,60,High Risk,23,Monitor Closely,1273.8000000000002,Loyal,Launch Retention Campaign
5027-YOCXN,0,0.3320444733454185,110.05,51,Moderate Risk,67,Nurture,0.0,Loyal,Increase Feature Adoption
8450-JOVAH,1,0.31604445880722487,56.7,2,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
6646-QVXLR,1,0.6284522919486045,103.75,62,High Risk,37,Monitor Closely,1245.0,Loyal,Launch Retention Campaign
0254-KCJGT,0,0.15975137940218898,81.4,52,Low Risk,84,Healthy,0.0,Loyal,Upsell Opportunity
3442-ZHHCC,0,0.1290676618761191,76.9,68,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
9167-APMXZ,0,0.7519940334196948,84.15,22,High Risk,25,Monitor Closely,1009.8000000000001,Growing,Launch Retention Campaign
0616-ATFGB,1,0.8558933972852081,25.05,1,High Risk,14,Immediate Action,300.6,New,Assign Customer Success Manager
7273-TEFQD,1,0.8549512890069946,41.15,3,High Risk,15,Immediate Action,493.79999999999995,New,Assign Customer Success Manager
8245-UMPYT,1,0.8519948847109301,96.4,16,High Risk,15,Immediate Action,1156.8000000000002,Growing,Assign Customer Success Manager
6022-UGGSO,1,0.6427230022730785,74.4,32,High Risk,36,Monitor Closely,892.8000000000001,Established,Launch Retention Campaign
6292-TOSSS,0,0.03373312546933021,24.9,50,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
5207-PLSTK,0,0.3917695120292529,48.75,1,Moderate Risk,61,Nurture,0.0,New,Increase Feature Adoption
3908-BLSYF,1,0.8372567975597917,83.9,6,High Risk,16,Immediate Action,1006.8000000000001,New,Assign Customer Success Manager
4317-VTEOA,1,0.8035009117123809,50.75,1,High Risk,20,Immediate Action,609.0,New,Assign Customer Success Manager
0625-AFOHS,0,0.01110964216201077,20.2,29,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
4667-OHGKG,1,0.5497777569934599,19.3,1,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
2386-OWURY,0,0.5813722239805295,95.3,58,Moderate Risk,42,Nurture,0.0,Loyal,Increase Feature Adoption
3780-DDGSE,0,0.18658943924104393,76.05,35,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
1047-RNXZV,0,0.027879691419822626,19.55,43,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
3926-YZVVX,0,0.09889864065488585,50.05,41,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
4742-TXUEX,0,0.006850258008907516,19.3,47,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
8709-KRDVL,0,0.797651069566515,100.0,33,High Risk,20,Monitor Closely,1200.0,Established,Launch Retention Campaign
0397-ZXWQF,0,0.014049123732357999,20.5,67,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
3910-MRQOY,0,0.016617270879839247,19.4,72,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
2511-MORQY,0,0.19643625788752966,54.9,50,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
4039-PIMHX,0,0.06317904313209274,49.8,49,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
8083-YTZES,1,0.9136370805748993,74.35,4,High Risk,9,Immediate Action,892.1999999999999,New,Assign Customer Success Manager
1346-PJWTK,0,0.41862196178851524,94.15,61,Moderate Risk,58,Nurture,0.0,Loyal,Increase Feature Adoption
3750-YHRYO,0,0.24609642547917845,20.65,7,Low Risk,75,Healthy,0.0,New,Upsell Opportunity
1236-WFCDV,1,0.7126357872521296,90.45,14,High Risk,29,Monitor Closely,1085.4,Growing,Launch Retention Campaign
5949-HGVJL,0,0.6026901678962913,73.05,26,High Risk,40,Monitor Closely,876.5999999999999,Established,Launch Retention Campaign
9112-WSNPU,0,0.5548225129826497,70.55,35,Moderate Risk,45,Nurture,0.0,Established,Increase Feature Adoption
1360-JYXKQ,0,0.505865822181291,99.1,54,Moderate Risk,49,Nurture,0.0,Loyal,Increase Feature Adoption
3585-ISXZP,1,0.8382237205308054,95.65,8,High Risk,16,Immediate Action,1147.8000000000002,New,Assign Customer Success Manager
8380-PEFPE,1,0.9216586601662945,71.65,1,High Risk,8,Immediate Action,859.8000000000001,New,Assign Customer Success Manager
9402-ROUMJ,0,0.0784877074096221,100.25,67,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
4335-UPJSI,0,0.009147859476845018,19.75,24,Low Risk,99,Healthy,0.0,Growing,Upsell Opportunity
6096-EGVTU,0,0.013824019296720391,24.9,64,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
8988-ECPJR,1,0.6758918008044827,79.6,34,High Risk,32,Monitor Closely,955.1999999999999,Established,Launch Retention Campaign
7677-SJJJK,0,0.2520657857733099,19.9,8,Low Risk,75,Healthy,0.0,New,Upsell Opportunity
5850-BDWCY,0,0.3661826584635622,20.2,6,Moderate Risk,63,Nurture,0.0,New,Increase Feature Adoption
2025-JKFWI,1,0.7879124624717224,99.0,13,High Risk,21,Monitor Closely,1188.0,Growing,Launch Retention Campaign
8028-PNXHQ,0,0.046136505229307165,24.25,62,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
8397-MVTAZ,1,0.8505440577883331,100.05,34,High Risk,15,Immediate Action,1200.6,Established,Assign Customer Success Manager
4445-ZJNMU,0,0.8634338522923073,99.3,9,High Risk,14,Immediate Action,1191.6,New,Assign Customer Success Manager
3125-RAHBV,0,0.10392357108764662,20.3,22,Low Risk,90,Healthy,0.0,Growing,Upsell Opportunity
6682-QJDGB,1,0.058912482228443246,55.25,40,Low Risk,94,Healthy,0.0,Established,Upsell Opportunity
8840-DQLGN,1,0.5725564062763648,100.5,35,Moderate Risk,43,Nurture,0.0,Established,Increase Feature Adoption
6258-NGCNG,0,0.45640942559147063,23.5,7,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
5917-RYRMG,0,0.08888782243564411,19.8,32,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
7157-SMCFK,0,0.0035252930098976123,19.75,61,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
0816-TSPHQ,0,0.41860679429461445,20.75,2,Moderate Risk,58,Nurture,0.0,New,Increase Feature Adoption
6766-HFKLA,0,0.2474496942736824,103.2,56,Low Risk,75,Healthy,0.0,Loyal,Upsell Opportunity
7067-KSAZT,1,0.58243130820134,106.25,65,Moderate Risk,42,Nurture,0.0,Loyal,Increase Feature Adoption
5155-AZQPB,0,0.143198225113534,49.9,28,Low Risk,86,Healthy,0.0,Established,Upsell Opportunity
6890-PFRQX,0,0.4642957692881454,69.5,18,Moderate Risk,54,Nurture,0.0,Growing,Increase Feature Adoption
3508-VLHCZ,0,0.01772622851835158,90.55,71,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
3649-JPUGY,0,0.07617607360163985,88.6,72,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
9248-OJYKK,1,0.9478167784247239,76.45,1,High Risk,5,Immediate Action,917.4000000000001,New,Assign Customer Success Manager
7239-HZZCX,1,0.46696761474710885,19.75,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
9860-LISIZ,0,0.1613674941838703,20.35,34,Low Risk,84,Healthy,0.0,Established,Upsell Opportunity
6979-ZNSFF,1,0.8573157457192278,87.05,8,High Risk,14,Immediate Action,1044.6,New,Assign Customer Success Manager
8938-UMKPI,1,0.7399637476818748,106.4,47,High Risk,26,Monitor Closely,1276.8000000000002,Established,Launch Retention Campaign
1820-DJFPH,0,0.006901480091867964,24.05,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
0732-OCQOC,0,0.056136179645991255,25.05,52,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
6776-TLWOI,1,0.4038618448866895,19.85,3,Moderate Risk,60,Nurture,0.0,New,Increase Feature Adoption
4940-KHCWD,0,0.04236141020939223,37.7,60,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
9057-SIHCH,1,0.9440646802703793,96.6,3,High Risk,6,Immediate Action,1159.1999999999998,New,Assign Customer Success Manager
9866-QEVEE,1,0.7788122522852239,86.0,19,High Risk,22,Monitor Closely,1032.0,Growing,Launch Retention Campaign
5542-TBBWB,0,0.9278321487963288,69.9,1,High Risk,7,Immediate Action,838.8000000000001,New,Assign Customer Success Manager
4587-VVTOX,1,0.9562231744454454,105.3,6,High Risk,4,Immediate Action,1263.6,New,Assign Customer Success Manager
6322-HRPFA,0,0.0356726780158019,59.6,49,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
6284-AHOOQ,1,0.7085274137700509,90.5,22,High Risk,29,Monitor Closely,1086.0,Growing,Launch Retention Campaign
4530-NDRKU,0,0.03595531432170762,19.05,42,Low Risk,96,Healthy,0.0,Established,Upsell Opportunity
1751-NCDLI,0,0.8408870412439486,98.85,46,High Risk,16,Immediate Action,1186.1999999999998,Established,Assign Customer Success Manager
3893-JRNFS,0,0.3344727138867027,39.9,68,Moderate Risk,67,Nurture,0.0,Loyal,Increase Feature Adoption
5857-XRECV,0,0.06013152575883482,20.5,2,Low Risk,94,Healthy,0.0,New,Upsell Opportunity
3115-CZMZD,0,0.18786552214587834,20.25,0,Low Risk,81,Healthy,0.0,,Upsell Opportunity
4489-SNOJF,1,0.13623012608892696,72.25,35,Low Risk,86,Healthy,0.0,Established,Upsell Opportunity
1051-GEJLJ,0,0.4603255407593152,19.5,2,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
3563-SVYLG,0,0.0049489106419432285,62.65,68,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
4301-VVZKA,0,0.8340771196753209,75.4,16,High Risk,17,Immediate Action,904.8000000000001,Growing,Assign Customer Success Manager
9351-HXDMR,0,0.1866317908067307,110.9,72,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
5161-XEUVX,0,0.24013181103026798,94.3,37,Low Risk,76,Healthy,0.0,Established,Upsell Opportunity
3088-FVYWK,0,0.008143557393059091,25.55,53,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
9812-GHVRI,0,0.578830280825642,83.85,40,Moderate Risk,42,Nurture,0.0,Established,Increase Feature Adoption
1370-GGAWX,0,0.506418741005772,94.15,46,Moderate Risk,49,Nurture,0.0,Established,Increase Feature Adoption
6023-YEBUP,1,0.9358942270283045,100.95,3,High Risk,6,Immediate Action,1211.4,New,Assign Customer Success Manager
9940-RHLFB,1,0.9008299360497849,75.3,1,High Risk,10,Immediate Action,903.5999999999999,New,Assign Customer Success Manager
4541-RMRLG,1,0.48392934776476226,19.25,7,Moderate Risk,52,Nurture,0.0,New,Increase Feature Adoption
2606-RMDHZ,1,0.6762098321806155,30.5,6,High Risk,32,Monitor Closely,366.0,New,Launch Retention Campaign
5575-TPIZQ,0,0.559450062177428,89.15,46,Moderate Risk,44,Nurture,0.0,Established,Increase Feature Adoption
9378-FXTIZ,1,0.3584469068487941,70.15,54,Moderate Risk,64,Nurture,0.0,Loyal,Increase Feature Adoption
4631-OACRM,1,0.8018616897290609,79.4,15,High Risk,20,Immediate Action,952.8000000000001,Growing,Assign Customer Success Manager
8593-WHYHV,1,0.9261009053216097,85.3,3,High Risk,7,Immediate Action,1023.5999999999999,New,Assign Customer Success Manager
1403-GYAFU,0,0.003625792278783989,20.05,70,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
7641-TQFHN,0,0.05472675352316942,100.55,39,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
4237-CLSMM,0,0.5128951242435152,20.0,2,Moderate Risk,49,Nurture,0.0,New,Increase Feature Adoption
4360-PNRQB,0,0.6903926377889984,75.6,18,High Risk,31,Monitor Closely,907.1999999999999,Growing,Launch Retention Campaign
5334-AFQJB,0,0.025936278020172912,25.1,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
9308-ANMVE,0,0.06671439565818219,55.3,47,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
3530-VWVGU,0,0.07009712865041723,19.9,22,Low Risk,93,Healthy,0.0,Growing,Upsell Opportunity
4674-HGNUA,0,0.012562086246147913,89.9,71,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
3030-YDNRM,0,0.8743923265326059,74.85,8,High Risk,13,Immediate Action,898.1999999999999,New,Assign Customer Success Manager
3642-BYHDO,0,0.0034447392014425554,19.9,71,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
0440-UEDAI,0,0.2558289494168634,94.45,53,Low Risk,74,Healthy,0.0,Loyal,Upsell Opportunity
9819-FBNSV,0,0.6043300205295632,72.25,37,High Risk,40,Monitor Closely,867.0,Established,Launch Retention Campaign
9289-LBQVU,0,0.18826329333777708,70.15,64,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
4468-YDOVK,0,0.21966097033860169,48.65,5,Low Risk,78,Healthy,0.0,New,Upsell Opportunity
2001-EWBQU,0,0.2633453823974108,104.7,60,Low Risk,74,Healthy,0.0,Loyal,Upsell Opportunity
9992-UJOEL,0,0.6998688558428259,50.3,2,High Risk,30,Monitor Closely,603.5999999999999,New,Launch Retention Campaign
8409-WQJUX,0,0.3929812153638968,54.2,25,Moderate Risk,61,Nurture,0.0,Established,Increase Feature Adoption
3077-RSNTJ,0,0.13887622676554712,19.7,6,Low Risk,86,Healthy,0.0,New,Upsell Opportunity
6993-YCOBK,0,0.07747622313156993,110.6,60,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
4817-VYYWS,1,0.8103001473704977,100.2,30,High Risk,19,Immediate Action,1202.4,Established,Assign Customer Success Manager
4702-HDRKD,0,0.11688702586033795,49.35,67,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
3251-YMVWZ,0,0.06904868880685026,24.05,53,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
4190-MFLUW,1,0.5102307695887549,55.2,10,Moderate Risk,49,Nurture,0.0,New,Increase Feature Adoption
4678-DVQEO,1,0.7643119069647939,52.2,1,High Risk,24,Monitor Closely,626.4000000000001,New,Launch Retention Campaign
4701-AHWMW,1,0.5126524974711134,54.55,55,Moderate Risk,49,Nurture,0.0,Loyal,Increase Feature Adoption
2987-BJXIK,0,0.05809962202169576,84.7,70,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
1730-VFMWO,0,0.2671982999383642,50.2,34,Low Risk,73,Healthy,0.0,Established,Upsell Opportunity
1936-UAFEH,0,0.11834445692984373,110.25,68,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
5140-FOMCQ,0,0.4441968945923379,109.15,59,Moderate Risk,56,Nurture,0.0,Loyal,Increase Feature Adoption
8778-LMWTJ,0,0.7322961694188307,74.85,9,High Risk,27,Monitor Closely,898.1999999999999,New,Launch Retention Campaign
9840-DVNDC,1,0.8319697879684085,80.5,6,High Risk,17,Immediate Action,966.0,New,Assign Customer Success Manager
8033-VCZGH,0,0.6040111290781845,103.95,50,High Risk,40,Monitor Closely,1247.4,Loyal,Launch Retention Campaign
8580-QVLOC,1,0.060326096201616775,92.45,72,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
6128-AQBMT,0,0.7194997432340533,53.95,41,High Risk,28,Monitor Closely,647.4000000000001,Established,Launch Retention Campaign
6257-RJOHI,0,0.5798843238313556,50.8,4,Moderate Risk,42,Nurture,0.0,New,Increase Feature Adoption
1929-ZCBHE,0,0.041874637910379243,40.3,47,Low Risk,96,Healthy,0.0,Established,Upsell Opportunity
6242-SGYTS,0,0.09968117584709,94.95,62,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
7010-ZMVBF,0,0.07442863279690218,20.45,18,Low Risk,93,Healthy,0.0,Growing,Upsell Opportunity
3519-ZKXGG,1,0.9084273904800766,75.85,3,High Risk,9,Immediate Action,910.1999999999999,New,Assign Customer Success Manager
5666-MBJPT,0,0.0292667836791757,25.1,65,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
3313-QKNKB,1,0.4678556479933015,85.55,59,Moderate Risk,53,Nurture,0.0,Loyal,Increase Feature Adoption
7581-EBBOU,0,0.10945669952690831,70.15,60,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
1784-BXEFA,0,0.4190058626327438,20.55,10,Moderate Risk,58,Nurture,0.0,New,Increase Feature Adoption
7492-TAFJD,0,0.23574641273065122,38.55,7,Low Risk,76,Healthy,0.0,New,Upsell Opportunity
5213-TWWJU,0,0.5641039947839158,91.0,28,Moderate Risk,44,Nurture,0.0,Established,Increase Feature Adoption
3312-ZWLGF,0,0.7258467415780241,79.3,29,High Risk,27,Monitor Closely,951.5999999999999,Established,Launch Retention Campaign
2923-ARZLG,0,0.16437641657574475,19.7,0,Low Risk,84,Healthy,0.0,,Upsell Opportunity
7032-LMBHI,0,0.1856945914791738,64.65,37,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
8292-ITGYJ,0,0.013651077761608283,24.65,45,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
9107-UKCKY,0,0.38264655839294826,79.8,61,Moderate Risk,62,Nurture,0.0,Loyal,Increase Feature Adoption
